frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
265,1.0,[2047.3923021908652 1206.66924380045 2602.2097886219412 1681.5480818156682],[2230.3349609375 1491.7042236328125 2449.7802734375 1581.6229248046875],0.45514774322509766,AP05JED,0.3933313561541503
266,6.0,[833.5165722778152 1634.1284107834829 1633.649573886526 2151.812131210154],[1085.228759765625 2030.09912109375 1324.73095703125 2121.8671875],0.658224880695343,GX15OGJ,0.48014637438638313
266,1.0,[2046.5661289844113 1208.651417292355 2604.2224574555175 1682.8702624913278],[2232.30029296875 1501.504638671875 2423.40478515625 1583.658935546875],0.29648077487945557,AP05JEQ,0.5277079484860725
267,13.0,[2243.7197453096405 1652.0947178192444 2984.619691459683 2147.722795769494],[2512.00927734375 2015.4041748046875 2736.446044921875 2121.40087890625],0.6695663928985596,LM13VCV,0.697623190495383
267,6.0,[831.5850526397586 1636.8108800421649 1629.0189023880448 2152.2584520729615],[1088.3858642578125 2043.3555908203125 1320.985595703125 2136.58935546875],0.6247676014900208,GX15OGJ,0.21698022545492118
268,13.0,[2241.3325948555384 1656.0633131944217 2983.9290211326716 2150.4995516128847],[2510.7412109375 2018.056884765625 2737.2109375 2124.85791015625],0.6397576332092285,LM13VCV,0.3655105015033979
269,13.0,[2241.3163357295443 1661.105766745398 2985.664266640938 2154.0047068182616],[2510.42626953125 2027.4364013671875 2746.568359375 2140.83740234375],0.6507588028907776,LM13VCV,0.4486956507582026
270,13.0,[2242.7809490539134 1665.0650094300408 2988.106112439966 2155.3309769996254],[2516.2939453125 2034.2252197265625 2745.2138671875 2135.837890625],0.6454634666442871,LM13VCV,0.2563148833666748
270,1.0,[2042.8988229318416 1215.5356236733896 2606.6240563402384 1690.4601240590882],[2243.89111328125 1514.303466796875 2424.131591796875 1596.098876953125],0.34065333008766174,AP05JEO,0.5067193638613233
271,13.0,[2243.1780334762675 1666.948874887769 2989.2819665480397 2155.3337552662356],[2516.3603515625 2034.075439453125 2745.3056640625 2135.8388671875],0.6458920240402222,LM13VCV,0.23803323772909024
271,1.0,[2041.9769805530882 1216.594534794135 2607.448953195368 1692.0937358531871],[2240.30224609375 1513.3238525390625 2431.77294921875 1596.1087646484375],0.35778358578681946,AP05JEO,0.3204465832610819
272,13.0,[2244.953428483386 1671.5127695446092 2989.630244227677 2157.735783513046],[2512.60498046875 2033.5074462890625 2754.40673828125 2144.5029296875],0.6904808282852173,LM13VCV,0.2075083252942911
272,1.0,[2041.7062120658427 1218.6800892216304 2609.9707946173166 1694.9459110377313],[2238.00439453125 1508.0928955078125 2447.2607421875 1599.9561767578125],0.4779127240180969,AP05JEO,0.18087233567779376
272,8.0,[1100.9638620078433 1124.6670166257127 1608.7699000970076 1559.2549378240633],[1270.477783203125 1369.275390625 1426.7236328125 1458.03759765625],0.28341180086135864,KX05ZTK,0.12205765202678796
273,13.0,[2246.0558750993764 1673.9525034717144 2993.398695068788 2155.9438529814793],[2513.810546875 2043.77685546875 2750.61865234375 2149.025634765625],0.6413602828979492,LM13VCV,0.11260253170283396
273,1.0,[2041.4416585320328 1220.795850935089 2611.518162304044 1698.5484750574808],[2251.117919921875 1516.56005859375 2460.669921875 1609.95263671875],0.5490680932998657,AP05JEO,0.355515713951171
274,1.0,[2042.3647043565968 1222.5917150508299 2614.190018424972 1701.1972362427368],[2250.241455078125 1516.931396484375 2466.505126953125 1616.168701171875],0.6391175389289856,AP05JEO,0.4444386947852076
274,13.0,[2248.7391845713255 1678.5174827734324 2996.2489313207752 2155.9470808876276],[2522.03271484375 2053.0908203125 2752.2236328125 2155.7626953125],0.60270756483078,LM13VCV,0.46405443010461117
275,1.0,[2044.4898649553431 1226.0684017806964 2616.256240736896 1705.0108345302353],[2241.419677734375 1522.51123046875 2457.357421875 1605.8046875],0.5658953189849854,AP05JEO,0.43057232322766775
275,8.0,[1096.9896070074394 1126.7213477443945 1605.3096272428008 1564.6275299879837],[1254.26123046875 1374.8909912109375 1430.2694091796875 1461.1973876953125],0.2655763328075409,YK05ZZK,0.15020216252489743
276,1.0,[2047.7913894480914 1228.954178893106 2618.6008673650927 1707.8843348281653],[2238.2294921875 1527.359375 2463.526611328125 1606.666748046875],0.5719136595726013,AP05JEO,0.23028198657551013
277,1.0,[2049.0657994383437 1229.973894316105 2619.277984279359 1708.8791800398367],[2238.243896484375 1527.4031982421875 2463.520751953125 1606.67578125],0.5703105926513672,AP05JEO,0.23028198657551013
278,1.0,[2050.760850663171 1230.9936283037744 2621.0660375328603 1709.8163820948619],[2240.092529296875 1526.1170654296875 2444.97509765625 1604.5147705078125],0.5292173027992249,AP05JEO,0.2098260970972264
279,1.0,[2054.6848812906073 1232.5763655987828 2622.6670821321914 1713.4205755616297],[2250.419677734375 1535.5382080078125 2452.53759765625 1610.671875],0.437881737947464,AP05JEO,0.1838274054907005
280,1.0,[2052.5686840517324 1232.5808500116318 2623.3553127671707 1716.5338328297507],[2268.36962890625 1539.54931640625 2463.939697265625 1612.505859375],0.3666517734527588,AP05JEO,0.4741204516650503
280,8.0,[1089.2794867063453 1127.8749728259 1600.9457240647052 1573.296227411442],[1254.83740234375 1391.2236328125 1420.031005859375 1470.780029296875],0.27344629168510437,KK05ZZK,0.23655187317911344
281,1.0,[2050.2284826597306 1235.4270059135752 2622.5219415630017 1721.900761003781],[2264.770263671875 1543.335205078125 2463.108642578125 1624.3681640625],0.4840918481349945,AP05JEO,0.7771117185655863
281,8.0,[1086.6801128490938 1131.2462224071903 1599.0548469799396 1576.956648700567],[1271.8941650390625 1395.1160888671875 1415.9677734375 1471.15283203125],0.26191362738609314,KK05ZZK,0.14001521211442072
282,1.0,[2051.254075253361 1237.4348729277647 2624.9851992320487 1726.1433056819035],[2243.718017578125 1537.732177734375 2448.697998046875 1622.3173828125],0.3800320327281952,AP05JEO,0.47608468402025683
282,8.0,[1082.9462971477458 1131.8876392711675 1595.4075282960323 1579.0918198331713],[1256.576171875 1397.06396484375 1416.033203125 1475.284423828125],0.2922282814979553,KH05ZZK,0.2663657525697644
283,1.0,[2051.489770868924 1237.7146473617004 2626.1814023696797 1728.0677264183514],[2243.9853515625 1537.75634765625 2448.58203125 1622.30712890625],0.3794343173503876,AP05JEO,0.47608468402025683
283,8.0,[1081.4016728915867 1133.3127584211345 1593.5994798966021 1579.739182855027],[1256.5020751953125 1396.9610595703125 1415.9951171875 1475.37890625],0.2924206554889679,KH05ZZK,0.5508819520585639
284,1.0,[2051.34570651286 1237.984673230047 2627.6041279452525 1729.601421585919],[2271.599853515625 1540.96875 2469.618896484375 1626.617431640625],0.38203269243240356,AP05JEO,0.8253213822472231
285,1.0,[2047.9194281637256 1239.9163003794883 2627.32098378549 1733.5913564432162],[2246.76904296875 1541.775146484375 2461.24169921875 1623.626953125],0.5068281292915344,AP05JEO,0.4529188208633926
285,8.0,[1079.2895216208174 1140.9896574731551 1590.8771797221773 1584.9017962328535],[1239.4637451171875 1398.018310546875 1416.81103515625 1479.1578369140625],0.42036738991737366,KH05ZZK,0.7041350007510643
286,1.0,[2042.1115133075396 1241.3902305855722 2626.3453597705334 1737.4486006403254],[2242.12255859375 1538.763427734375 2456.314453125 1626.1787109375],0.5334572792053223,AP05JEO,0.5208488305069237
287,1.0,[2045.5898707340111 1243.096818864673 2630.526612285754 1741.8533483061783],[2248.530029296875 1540.23388671875 2453.19140625 1626.659423828125],0.48148858547210693,AP05JEO,0.8181074594294343
287,8.0,[1076.7571545063174 1142.6425093867115 1591.380137544048 1588.0388449011784],[1255.9302978515625 1403.94873046875 1415.10791015625 1480.002197265625],0.31853753328323364,KH05ZZK,0.14390316542365067
288,1.0,[2046.554069388567 1245.9431791180912 2633.4019317634315 1746.683908246813],[2247.607421875 1549.752685546875 2445.55029296875 1636.458984375],0.4802691638469696,AP05JEO,0.38525422193516456
288,8.0,[1074.871011506455 1145.9202704803101 1590.1153928577055 1591.358632549167],[1244.73486328125 1405.8662109375 1407.6669921875 1487.68896484375],0.45997217297554016,KK05ZZK,0.36322917540075306
289,1.0,[2046.688845672603 1246.6063781947173 2634.921190537608 1748.6894977007255],[2247.4990234375 1549.710205078125 2445.25537109375 1636.30224609375],0.48039063811302185,AP05JEO,0.38525422193516456
290,8.0,[1073.3322537569254 1147.586797995939 1588.5546922247097 1594.3661518077834],[1240.242431640625 1407.2032470703125 1402.2666015625 1494.32568359375],0.5735144019126892,KH05ZZK,0.3446295933235781
290,1.0,[2047.357269819125 1250.3073268137027 2637.1559270094476 1751.9583442689423],[2267.992431640625 1556.03759765625 2470.331787109375 1645.083251953125],0.41616344451904297,AP05JEO,0.33300504255927865
291,8.0,[1072.343332672609 1150.5342121066133 1586.1753152453311 1597.4579409705348],[1242.782470703125 1407.5123291015625 1402.8388671875 1497.058349609375],0.5194658637046814,KK05ZZK,0.14096599022844197
291,1.0,[2047.5667406373136 1253.2408316701355 2638.958456964206 1755.8079863717965],[2254.7080078125 1553.487548828125 2468.956787109375 1649.92626953125],0.47146421670913696,AP05JEO,0.36134749983955333
292,1.0,[2047.3904045347444 1257.398434153171 2639.705275807237 1760.071279588015],[2238.788818359375 1559.8927001953125 2425.644287109375 1643.8721923828125],0.3380412757396698,AP05JEC,0.38481749828042894
293,1.0,[2049.586385872423 1258.2533648102526 2640.14015504215 1762.6785515209563],[2255.40771484375 1570.8511962890625 2472.97216796875 1656.2266845703125],0.5103985667228699,AP05JED,0.11374996816367204
293,8.0,[1071.375705778648 1154.6818502539832 1584.7473912565956 1604.5820870716052],[1235.47314453125 1409.470458984375 1398.48974609375 1503.3424072265625],0.50909423828125,GJ05ZZK,0.12644532900363367
294,1.0,[2049.5045395315865 1260.3107344487803 2640.259474254972 1766.239549764036],[2254.077392578125 1568.04345703125 2478.35791015625 1661.02734375],0.5148995518684387,AP05JED,0.19244842484855282
294,8.0,[1069.0961517199014 1158.0377985138 1583.8610641042567 1609.3503927861464],[1232.6552734375 1414.9757080078125 1403.58447265625 1511.73046875],0.5069666504859924,KH05ZZK,0.3866588199465791
295,1.0,[2049.405478578418 1260.736503649238 2640.38187049837 1767.7936068178885],[2254.027587890625 1568.0263671875 2478.32666015625 1661.048095703125],0.5158349871635437,AP05JED,0.19244842484855282
295,8.0,[1067.9446527570333 1159.0813182342013 1583.7631483349803 1611.393924953777],[1232.7431640625 1414.9522705078125 1403.699462890625 1511.691650390625],0.5091580748558044,KH05ZZK,0.3866588199465791
296,1.0,[2047.2527052860887 1263.0335588499377 2640.933409806741 1770.7182601673123],[2246.861328125 1574.010986328125 2462.01611328125 1653.125],0.49727585911750793,AP05JEO,0.5673661575066294
296,8.0,[1063.5813661554544 1160.1136848911199 1582.7948525817947 1612.889942078625],[1230.59716796875 1414.50048828125 1399.814697265625 1509.307861328125],0.45903849601745605,KH05ZZK,0.5243914043607206
297,8.0,[1062.7198665346905 1160.009648473977 1583.40188737763 1614.2089644794437],[1224.538330078125 1418.1273193359375 1396.6666259765625 1508.787109375],0.3718186616897583,KH05ZZK,0.934128458171083
298,1.0,[2049.1382376345223 1267.6782188832535 2648.970818055683 1777.2797698571912],[2264.715576171875 1586.2452392578125 2462.001953125 1664.6319580078125],0.4106990098953247,AP05JEO,0.3627474139959878
299,1.0,[2050.061413886855 1269.7661564488662 2656.682526351832 1780.3307370939256],[2274.36669921875 1588.7867431640625 2455.73046875 1661.8677978515625],0.2712981700897217,AP05JEO,0.9010676414577656
300,8.0,[1060.0951312624966 1166.6773727569725 1583.3572877030124 1622.2872011073673],[1226.389404296875 1426.358642578125 1392.5 1512.5965576171875],0.4706879258155823,KH05ZZK,0.3014893941118733
300,1.0,[2049.2294245505714 1272.791040941678 2660.6974380909473 1785.144625204682],[2274.519775390625 1586.96337890625 2461.01416015625 1661.504150390625],0.354285329580307,AP05JEO,0.9394941135874164
301,8.0,[1059.857222584868 1166.779941640724 1584.0272509716788 1623.6360761780713],[1226.398193359375 1426.41015625 1392.480224609375 1512.6075439453125],0.4796236455440521,KM05ZZK,0.33567315554831473
301,1.0,[2048.768963703121 1273.5748137739674 2663.060252876906 1787.1778829839614],[2274.071044921875 1586.600830078125 2459.354736328125 1661.304931640625],0.3494408130645752,AP05JEO,0.8037622719564679
302,8.0,[1054.9441067492444 1170.4744994452715 1582.0412737436513 1624.7405393646707],[1221.5439453125 1429.4171142578125 1386.039306640625 1513.00927734375],0.4468744397163391,KM05ZZK,0.39143947440034776
302,1.0,[2051.403850201854 1275.0551010679023 2665.862173945331 1789.7066338853983],[2260.729248046875 1584.444091796875 2471.366455078125 1666.676025390625],0.3220568001270294,AP05JEO,0.8484539314288934
303,8.0,[1055.1783450453152 1173.5198019954064 1582.9992977673699 1627.3508554028558],[1238.916259765625 1438.478271484375 1387.872314453125 1515.62890625],0.3548346757888794,KM05ZIK,0.296681953128055
303,1.0,[2053.63878493798 1277.9157096966464 2664.9191312662533 1792.7576663915083],[2271.12939453125 1593.865234375 2459.306640625 1671.155517578125],0.3207392394542694,AP05JEO,0.4733963467361294
304,1.0,[2047.2719098242978 1279.9672616207486 2660.8440330998264 1794.430619831589],[2268.156494140625 1591.97998046875 2488.70751953125 1680.56591796875],0.25797805190086365,AP05JEQ,0.5259482183405
304,8.0,[1054.2296423329071 1174.7607616726004 1582.647726915985 1627.9080904439074],[1229.1787109375 1435.961181640625 1388.739013671875 1520.999755859375],0.37309810519218445,KH05ZIK,0.0998947304409334
305,1.0,[2044.3498657721943 1281.6605093691578 2656.750977127003 1796.2765096349867],[2250.26806640625 1583.2890625 2483.44873046875 1674.248779296875],0.4873381555080414,AP05JEO,0.9234119197856578
305,8.0,[1052.8473274624803 1177.6251676208424 1581.1014516579598 1631.4855477464719],[1222.1011962890625 1439.2567138671875 1388.3243408203125 1526.01708984375],0.3977707028388977,KH05ZZK,0.2463920060226579
306,1.0,[2045.2197695454126 1284.3995458971854 2658.163548797626 1800.0551008863144],[2253.908203125 1593.48486328125 2456.19873046875 1682.45361328125],0.42701518535614014,AP05JEO,0.7052007327918765
307,1.0,[2044.4200185845061 1285.1792731600817 2658.1918240766086 1801.5857564548123],[2253.883056640625 1593.305419921875 2456.763916015625 1682.62939453125],0.4261678457260132,AP05JEO,0.5951600759553805
308,1.0,[2044.6425829647387 1285.3092837024153 2661.4535574333268 1803.2356463933913],[2266.99169921875 1600.8167724609375 2492.751220703125 1699.5633544921875],0.3864895701408386,AP05JEO,0.6363516309629171
309,8.0,[1051.8276835184308 1180.1689705828633 1578.4736224223827 1636.725585801498],[1216.25537109375 1447.8709716796875 1389.2420654296875 1534.0682373046875],0.4372609257698059,KH05ZZK,0.668813346251109
309,1.0,[2045.773666318342 1286.667252981054 2664.3502390876365 1805.7428978188823],[2265.630859375 1604.521484375 2450.93017578125 1695.495361328125],0.3230525851249695,AP05JEO,0.47639489937500024
310,1.0,[2048.5374437110822 1290.2545765128466 2671.7856350959883 1809.329962859812],[2267.40966796875 1609.423828125 2472.67822265625 1695.15234375],0.41205552220344543,AP05JEO,0.42722559740832644
311,8.0,[1046.3138638603923 1182.1173890448508 1574.834767925237 1642.713457049419],[1216.393798828125 1453.1923828125 1388.74658203125 1540.5333251953125],0.5160614848136902,KH05ZZK,0.677427833768771
311,1.0,[2052.1544238358792 1294.850914844414 2677.277562818016 1813.9238683455492],[2282.189453125 1618.393798828125 2496.35986328125 1700.0350341796875],0.3920181095600128,AP05JEO,0.5104857151835205
312,8.0,[1044.1103572440666 1182.2036258985866 1573.403263598706 1645.6291184141958],[1214.172119140625 1457.6544189453125 1388.586669921875 1543.57470703125],0.46009698510169983,KH05ZIK,0.33724615087222237
312,1.0,[2054.6303086801277 1301.3742004369437 2676.5445586641113 1819.973226184963],[2280.029052734375 1614.1856689453125 2496.3125 1701.3944091796875],0.4390844404697418,AP05JEO,0.3536963924713471
313,1.0,[2055.724267306886 1303.8994045969084 2675.1560039671167 1822.2813316756606],[2279.318115234375 1614.1226806640625 2495.9580078125 1701.5379638671875],0.44000956416130066,AP05JEO,0.4664543462754951
314,1.0,[2051.8227105428123 1304.366021623393 2669.3424855118865 1823.818530609508],[2263.43896484375 1616.001708984375 2484.72998046875 1698.59765625],0.4750663638114929,AP05JEO,0.515182342299423
314,8.0,[1039.6591819394444 1182.5808987149344 1571.3303259502027 1649.44893022699],[1218.5914306640625 1462.6455078125 1388.2166748046875 1551.92236328125],0.40275105834007263,KH05ZZK,0.8647611249980445
315,8.0,[1035.6831854672025 1183.5623105597688 1570.150394467251 1651.9056465391577],[1213.3165283203125 1460.27001953125 1388.658935546875 1551.571044921875],0.43953728675842285,KH05ZIK,0.8281368785622906
315,1.0,[2054.2524147024656 1307.2973310123461 2668.59228978878 1827.1371718887822],[2263.97412109375 1616.82861328125 2462.3125 1698.712646484375],0.39199966192245483,AP05JEO,0.18928673409964614
