frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.317210343865 1421.7527320107874 2734.4472637310205 1976.524510402478,2300.99072265625 1762.354736328125 2546.30810546875 1854.2763671875,0.31732824444770813,AP05JEO,0.2944801714945406
361,1,2090.4130659919842 1422.319384912289 2734.2316137372077 1979.088526030971,2301.3955078125 1762.439453125 2545.377685546875 1854.265380859375,0.32228171825408936,AP05JEO,0.22461549983853168
362,1,2093.1343990359196 1425.63966820329 2735.6885318290447 1984.7473964498695,2306.492919921875 1773.9678955078125 2544.051025390625 1858.6636962890625,0.5085265040397644,AP05JEO,0.40649257675221656
363,1,2095.1022117259085 1425.4618834541702 2740.708234166424 1986.1860629124085,2304.43603515625 1778.3287353515625 2548.19482421875 1855.647216796875,0.44586294889450073,AP05JEO,0.37356159815144535
364,1,2091.293464962043 1427.0978225862264 2741.7738815501325 1989.554494645859,2332.01806640625 1778.054931640625 2571.40283203125 1864.0244140625,0.3066762685775757,AP05JEO,0.18998583842890515
365,1,2087.165698945828 1430.0270893068937 2742.1291012341817 1992.868845268124,2298.7841796875 1782.148681640625 2522.8955078125 1866.870849609375,0.5794236063957214,AP05JED,0.44106944499341993
366,1,2085.069745403252 1432.6579653135245 2747.847469202497 1995.8958560391948,2300.134033203125 1785.16357421875 2530.750244140625 1870.602783203125,0.5135248303413391,AP05JEO,0.5095209115454221
367,1,2082.905906128746 1433.5486077762384 2751.4379078188585 1997.0387685033047,2300.09033203125 1785.192626953125 2531.180419921875 1870.861083984375,0.5160222053527832,AP05JEO,0.5095209115454221
368,1,2083.0800714930647 1437.2597154462624 2753.7365780871314 2000.3225904248866,2311.41552734375 1778.13427734375 2536.953857421875 1878.541259765625,0.6076972484588623,AP05JEO,0.1822525921604688
369,1,2083.8016869907606 1441.474601074641 2756.135251658705 2005.0099548795176,2311.69140625 1790.6583251953125 2514.876708984375 1885.8515625,0.5132629871368408,AP05JEO,0.22482927066553923
370,1,2087.6945852585327 1445.5633097405475 2760.6221881315046 2010.6781759778796,2321.08203125 1798.79052734375 2547.8955078125 1892.4306640625,0.5948376655578613,AP05JEO,0.2631773662878029
371,1,2088.2562200884604 1449.076228371979 2762.2657321710903 2015.996707080614,2314.48779296875 1801.37060546875 2553.9893798828125 1894.4566650390625,0,0,0
372,1,2088.8178549183876 1452.5891470034103 2763.9092762106766 2021.3152381833484,2307.8935546875 1803.95068359375 2560.083251953125 1896.482666015625,0.5659393668174744,AP05JEO,0.233854850325646
373,1,2088.376104888319 1453.4622758689484 2765.21288124521 2023.4523212524846,2307.904541015625 1804.030517578125 2560.2919921875 1896.404296875,0.5636617541313171,AP05JEO,0.40539088936684686
374,1,2087.7284301190666 1457.2927462967991 2767.50909074659 2027.7995934428782,2307.7777099609375 1810.9850463867188 2544.23095703125 1898.9046020507812,0,0,0
375,1,2087.080755349814 1461.12321672465 2769.8053002479696 2032.1468656332715,2307.65087890625 1817.9395751953125 2528.169921875 1901.4049072265625,0.4734753370285034,AP05JEO,0.5537919234003783
376,1,2087.275023612181 1465.2119529815823 2770.8895784908086 2036.8633461463419,2313.774169921875 1821.1259765625 2543.036865234375 1907.0213012695312,0,0,0
377,1,2087.469291874548 1469.3006892385142 2771.9738567336476 2041.579826659412,2319.8974609375 1824.3123779296875 2557.90380859375 1912.6376953125,0.627080500125885,AP05JEO,0.3654625827563847
378,1,2087.754221161841 1474.453697982562 2771.0474810896203 2046.6536954996482,2319.73974609375 1830.0618896484375 2536.593017578125 1912.2359619140625,0.5861939191818237,AP05JEO,0.4823437655566405
379,1,2088.0483715888217 1476.3172042539054 2770.5814343747547 2048.4683544824084,2319.564453125 1830.0816650390625 2536.35302734375 1912.2088623046875,0.5847413539886475,AP05JEO,0.4823437655566405
380,1,2089.4198616322897 1478.5067070580974 2774.3050143861424 2051.6963817113487,2297.8779296875 1821.709228515625 2554.0595703125 1918.429931640625,0.2916833758354187,AP05JEO,0.25778269823634686
381,1,2090.520452588213 1483.26289098869 2776.2965982273986 2057.194646186229,2312.814453125 1830.78369140625 2549.78076171875 1924.989990234375,0.6397971510887146,AP05JEO,0.31588927091319124
382,1,2086.9632180027183 1488.3713394468061 2772.6363913417163 2063.6592059377654,2318.91943359375 1835.9375 2553.85986328125 1934.73388671875,0.6221746802330017,AP05JEO,0.5317987591204113
383,1,2087.193752041513 1492.7150182924483 2774.5098549218783 2069.1142977681134,2324.388916015625 1846.29833984375 2577.63623046875 1939.31298828125,0.5811115503311157,AP05JEO,0.2843732828482221
384,1,2090.2540515958667 1498.5368294258817 2780.3756338989674 2075.4216543880916,2328.42431640625 1863.40576171875 2560.759765625 1943.533447265625,0.5248358845710754,AP05JEO,0.6637269222394316
385,1,2088.0964196201617 1499.0204750179796 2780.1469177140248 2076.1707795511443,2326.223876953125 1863.0113525390625 2561.08447265625 1943.4752197265625,0.5183440446853638,AP05JEO,0.6637269222394316
386,1,2090.8441263993896 1502.079124261967 2781.4205778051905 2079.966059915419,2330.621337890625 1858.341796875 2565.408203125 1943.47119140625,0.4941151738166809,AP05JEQ,0.21939688074932037
387,1,2089.43198234497 1503.2386413592226 2782.937612490188 2081.9962888841264,2323.1953125 1862.981201171875 2584.301513671875 1946.58642578125,0.5320219993591309,AP05JEQ,0.6531786481877427
388,1,2091.0767957478456 1505.9254532352988 2788.55020643819 2086.400723919235,2338.24951171875 1871.1661376953125 2576.5478515625 1957.5809326171875,0.575268566608429,AP05JEQ,0.32640175769471413
389,1,2090.8274527814783 1508.3793965974528 2790.325048180799 2089.6076065467732,2336.47900390625 1877.628662109375 2570.3916015625 1955.489501953125,0.5761212110519409,AP05JEO,0.3325075620998654
390,1,2091.9101720312833 1511.2244469667971 2790.8210279923455 2093.014733869555,2341.857177734375 1876.1158447265625 2575.185546875 1959.8441162109375,0.6397063732147217,AP05JEO,0.3599124814193147
391,1,2092.363770573642 1512.1005819245922 2790.5707391269325 2094.268133273901,2341.845703125 1876.0740966796875 2575.467041015625 1959.9246826171875,0.6403266191482544,AP05JEO,0.3599124814193147
392,1,2092.1883635987556 1515.5357708436536 2787.710570766904 2096.9974678768476,2332.643798828125 1874.820556640625 2577.84716796875 1970.7469482421875,0.6474483013153076,AP05JEO,0.3524209810389046
393,1,2091.9020814809587 1517.3908653438382 2788.195069830736 2099.614912300266,2335.912109375 1878.8931884765625 2588.88916015625 1976.6187744140625,0.6009190678596497,AP05JEQ,0.2791939446829256
394,1,2092.8707921512714 1520.9775011033882 2793.3712420792317 2104.7929046583595,2342.939453125 1893.643798828125 2589.5751953125 1987.887451171875,0.5240195989608765,AP05JEQ,0.2805111541645527
395,1,2092.669742832464 1524.9647435244815 2799.7455247250473 2110.77390642743,2339.94140625 1897.1728515625 2564.6513671875 1986.2696533203125,0,0,0
396,1,2092.468693513657 1528.9519859455747 2806.119807370863 2116.7549081965008,2336.943359375 1900.701904296875 2539.7275390625 1984.65185546875,0.46103811264038086,AP05JEC,0.3872830174682305
397,1,2092.468840438537 1530.379820558097 2810.8593664694745 2119.3998331225794,2336.5224609375 1900.747314453125 2537.513671875 1984.55029296875,0.46127697825431824,AP05JEC,0.2687760809557905
398,1,2091.7213737612487 1531.9296075654593 2810.4634868726066 2121.0106697266724,2338.27490234375 1910.4891357421875 2596.6484375 1993.647216796875,0.571814239025116,AP05JEQ,0.3167428605052375
399,1,2090.627568626943 1537.8391868508709 2809.8883994110347 2126.159834850071,2333.372802734375 1904.4444580078125 2609.161865234375 1995.77783203125,0.5817189812660217,AP05JEQ,0.3921223922627976
400,1,2091.9789942107836 1539.9741184052273 2811.2743062037316 2128.9856733399047,2342.8896484375 1910.1163330078125 2593.265625 1996.9310302734375,0.5462115406990051,AP05JEO,0.6521369257708893
401,1,2097.6756973872493 1545.071767833212 2822.668853577669 2134.1923122265102,2342.324951171875 1913.040283203125 2592.642822265625 2006.842041015625,0.6227511167526245,AP05JEQ,0.7496801506209129
402,1,2097.6306720891257 1547.9267483395652 2823.512794120557 2137.6194100282974,2341.4541015625 1922.915283203125 2566.8291015625 2005.14892578125,0.5693572759628296,AP05JEO,0.17521242175294968
403,1,2097.6168399202866 1548.922887226453 2824.0862102810956 2138.89092764893,2341.37744140625 1922.84814453125 2565.5205078125 2005.2734375,0.5689613223075867,AP05JEO,0.17521242175294968
404,1,2102.2984359847464 1551.6286383807621 2829.486772851986 2140.848272020287,2385.74365234375 1933.5889892578125 2620.67626953125 2014.6021728515625,0.25470787286758423,AP05JEQ,0.4667418926956196
405,1,2105.940415546379 1555.9292517785996 2831.811661000269 2143.304628963213,2352.284423828125 1929.898681640625 2610.62939453125 2022.4423828125,0.5356749296188354,AP05JEO,0.3317940980002737
406,1,2102.9599013100333 1560.159599007537 2833.6547439764017 2145.646304181544,2361.759765625 1933.748291015625 2605.619140625 2033.898193359375,0.586980938911438,AP05JED,0.21563539710374244
407,1,2103.5305783343115 1562.9227582700294 2836.6435057300737 2147.621957645616,2344.951171875 1930.782470703125 2628.079833984375 2035.34423828125,0.3388970196247101,AP05JED,0.4033134162055105
408,1,2102.4070001525106 1565.2299498526327 2838.098836175815 2148.652308840285,2350.868896484375 1940.4919026692708 2620.1681315104165 2037.8931070963542,0,0,0
409,1,2101.2834219707097 1567.5371414352358 2839.5541666215568 2149.6826600349536,2356.78662109375 1950.2013346354167 2612.2564290364585 2040.4419759114583,0,0,0
410,1,2100.159843788909 1569.844333017839 2841.009497067298 2150.7130112296227,2362.704345703125 1959.9107666015625 2604.3447265625 2042.9908447265625,0.5357187390327454,AP05JEQ,0.1878912932859462
411,1,2099.617813731179 1575.1588618671055 2843.662672999485 2152.9407626396824,2360.1591796875 1957.546875 2626.667724609375 2053.5400390625,0.5543948411941528,AP05JEQ,0.3279656110767262
412,1,2101.3189884340995 1580.5556163598965 2846.2622702267404 2154.5785222986556,2375.26171875 1969.8087158203125 2624.378173828125 2057.77490234375,0.5967490077018738,AP05JEO,0.37429904713687656
413,1,2104.9125987975613 1584.1504443229082 2851.6659320933886 2154.231696425494,2375.533203125 1971.3489990234375 2604.635009765625 2055.52099609375,0.5485197305679321,AP05JEQ,0.2833358679637657
414,1,2105.1945436233627 1587.5645465377706 2854.038344461119 2153.845499261232,2371.903564453125 1972.6007080078125 2585.7568359375 2059.77490234375,0.6189162731170654,AP05JEO,0.16270852077633216
415,1,2104.9008747785465 1589.4187132944176 2855.0477871840367 2153.00354065628,2371.94921875 1972.58642578125 2585.73095703125 2059.738037109375,0.6185460090637207,AP05JEO,0.16270852077633216
416,1,2101.271934773447 1593.1768967276614 2855.200028322782 2153.1637149210214,2386.8447265625 1983.8975830078125 2636.785400390625 2077.91552734375,0.3822295069694519,AP05JEQ,0.22695297840619835
417,1,2104.0347290698064 1596.0825027557175 2856.368622359162 2151.966286649244,2369.0234375 1974.404296875 2610.021240234375 2072.564208984375,0.6723222732543945,AP05JEQ,0.21919526713426676
418,1,2110.6338026992134 1598.1921136899498 2859.914471611851 2150.39963868848,2373.826171875 1990.27294921875 2643.856201171875 2088.602783203125,0.399358868598938,AP05JEQ,0.34992833310313265
419,1,2110.2621495026647 1601.1969107118844 2861.42057034858 2149.0694592254367,2390.0634765625 1986.369873046875 2653.71484375 2088.513427734375,0.5637549161911011,AP05JEQ,0.31216317137960525
420,1,2108.1407946959253 1605.1107172106767 2860.8505533911975 2148.5761625043356,2369.638671875 2006.802978515625 2635.68115234375 2101.1591796875,0.6325479745864868,AP05JEO,0.5723136765050487
421,1,2107.05633558915 1607.266379106307 2860.787494306056 2147.51962458336,2369.756103515625 2006.82568359375 2635.738037109375 2101.143310546875,0.6320834755897522,AP05JEO,0.5723136765050487
422,1,2109.1113503342094 1611.1724786733432 2863.753960433697 2145.567734274925,2385.9501953125 2006.022705078125 2649.50048828125 2100.419189453125,0.616051971912384,AP05JEO,0.4822845060434754
423,1,2112.3405900722023 1615.4582530175405 2866.374048881685 2145.0549546202,2379.873046875 2017.656982421875 2613.582275390625 2100.833251953125,0.5960515737533569,AP05JEO,0.18673976861504557
424,1,2110.1200487903848 1617.654998676003 2862.590418241108 2148.091195094872,2378.20068359375 2016.474609375 2650.6884765625 2103.035888671875,0.5219113826751709,AP05JEO,0.23617141372596812
425,1,2114.2318107293386 1621.8211457826906 2867.8094094153075 2149.694916057647,2367.062744140625 2012.9923095703125 2621.84521484375 2105.83984375,0.639542818069458,AP05JEO,0.3209807781175547
426,1,2116.047533756945 1626.2528115293333 2870.20850430878 2151.428320817898,2378.54833984375 2017.048583984375 2618.05419921875 2113.914306640625,0.6176698207855225,AP05JEO,0.4032202255652247
427,1,2116.744498594854 1628.3541630774976 2871.628208723747 2151.586856246338,2378.902587890625 2017.131591796875 2620.125732421875 2113.95556640625,0.6190058588981628,AP05JEO,0.4032202255652247
428,1,2115.434400832481 1632.1937614433887 2868.007898126704 2152.9765426789277,2385.529541015625 2026.894775390625 2648.778076171875 2122.973876953125,0.6342599391937256,AP05JEO,0.4741945764381868
429,1,2114.789263960567 1636.3711893090954 2864.7242040318006 2154.881470534256,2397.1591796875 2037.7943115234375 2650.5009765625 2136.9736328125,0.6241573095321655,AP05JEO,0.3421685552820285
430,1,2112.927124674132 1639.200452715291 2863.5417485789167 2155.1098691192074,2384.460205078125 2033.138671875 2659.57470703125 2133.37109375,0.5334254503250122,AP05JEO,0.23722444550316638
431,1,2117.3108060320737 1643.3475482497615 2868.2190506665575 2155.5519324791667,2393.683349609375 2059.25830078125 2656.089599609375 2139.96435546875,0.6170095205307007,AP05JEO,0.28780949018186675
432,1,2116.0406053550237 1647.4255886671315 2866.7798820758303 2154.96840119797,2382.408203125 2053.37255859375 2670.292236328125 2140.720458984375,0.621620774269104,AP05JEO,0.4298461480780608
433,1,2115.575817212983 1649.6442704113206 2866.0786620739277 2153.827460484785,2382.640625 2053.2978515625 2670.443359375 2140.757080078125,0.6222847104072571,AP05JEO,0.4298461480780608
434,1,2114.3221846097117 1653.3086410971177 2865.7211562641564 2153.4976271304713,2376.813720703125 2054.0615234375 2669.6015625 2152.144287109375,0.6676726937294006,AP05JEO,0.22522841748182879
0,3,752.8863525390625 1369.195556640625 1430.817138671875 1982.912353515625,973.7898559570312 1753.3370361328125 1199.73291015625 1851.6295166015625,0.5656464695930481,OA13NRU,0.3079917562650224
1,3,752.7792731642189 1369.2454357869137 1430.492132301566 1982.8810272035912,973.7603759765625 1753.3297119140625 1199.6217041015625 1851.6207275390625,0.5656654834747314,OA13NRU,0.26872533213241967
2,3,751.5488981633974 1372.9134426134208 1430.388634656133 1988.8496238089517,970.3846435546875 1763.34619140625 1194.6256103515625 1858.8896484375,0,0,0
3,3,750.3185231625758 1376.5814494399276 1430.2851370107 1994.818220414312,967.0089111328125 1773.3626708984375 1189.6295166015625 1866.1585693359375,0,0,0
4,3,749.0881481617544 1380.2494562664347 1430.181639365267 2000.7868170196725,963.6331787109375 1783.379150390625 1184.6334228515625 1873.427490234375,0.49986985325813293,NA13NRU,0.4806901476042387
5,3,746.7126909244569 1383.4121819903667 1429.2695372765763 2005.8569938752184,958.8762817382812 1784.81787109375 1185.3513671875 1877.193701171875,0,0,0
6,3,744.3372336871594 1386.5749077142984 1428.3574351878854 2010.9271707307644,954.119384765625 1786.256591796875 1186.0693115234376 1880.959912109375,0,0,0
7,3,741.9617764498619 1389.7376334382304 1427.4453330991946 2015.9973475863103,949.3624877929688 1787.6953125 1186.787255859375 1884.726123046875,0,0,0
8,3,739.5863192125644 1392.9003591621622 1426.5332310105036 2021.0675244418562,944.6055908203125 1789.134033203125 1187.5052001953125 1888.492333984375,0,0,0
9,3,737.2108619752669 1396.0630848860942 1425.621128921813 2026.1377012974021,939.8486938476562 1790.57275390625 1188.22314453125 1892.258544921875,0.38721388578414917,NA13NRU,0.3943104418754103
10,3,733.9942061307266 1398.7504347938782 1424.5109853904628 2031.2266475322222,941.0674438476562 1794.5209554036458 1187.8270670572917 1895.8678792317708,0,0,0
11,3,730.7775502861863 1401.437784701662 1423.400841859113 2036.3155937670422,942.2861938476562 1798.4691569010417 1187.4309895833333 1899.4772135416667,0,0,0
